LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2383100     191.55  3303.0335 -8903.547746779152   737.343662785889 -8166.204083993262 -778.19663  2.32821  24708.339  29.126023  29.126023  29.126023 -0.69993093  28.426092 -0.69993093  28.426092 -0.69993093  28.426092 
2383200      191.6  3221.5996 -8889.323270501838  719.1649870534487  -8170.15828344839    -289.28  2.32291  24764.765  29.148177  29.148177  29.148177 -0.71100825  28.437169 -0.71100825  28.437169 -0.71100825  28.437169 
2383300     191.65  3207.0956 -8889.907572125841  715.9272346365121 -8173.980337489329  3287.6717  2.31611  24837.409   29.17665   29.17665   29.17665 -0.72524482  28.451406 -0.72524482  28.451406 -0.72524482  28.451406 
2383400      191.7   3249.902 -8902.899811932824  725.4830023753884 -8177.416809557436  -4799.767  2.30725  24932.791  29.213951  29.213951  29.213951 -0.74389523  28.470056 -0.74389523  28.470056 -0.74389523  28.470056 
2383500     191.75   3311.575   -8919.4612948633  739.2504040715794 -8180.210890791721 -8569.7333  2.29867  25025.891  29.250268  29.250268  29.250268 -0.76205371  28.488214 -0.76205371  28.488214 -0.76205371  28.488214 
2383600      191.8  3130.5453 -8881.546360303802  698.8387389296813 -8182.707621374121 -7654.1234  2.29223  25096.143  29.277613  29.277613  29.277613 -0.77572595  28.501887 -0.77572595  28.501887 -0.77572595  28.501887 
2383700     191.85  3223.5572 -8904.365745872668   719.601993759951 -8184.763752112717 -9836.3959  2.29006  25120.017  29.286894  29.286894  29.286894 -0.7803665  28.506527 -0.7803665  28.506527 -0.7803665  28.506527 
2383800      191.9  3215.6184 -8904.494017039526  717.8297976375462  -8186.66421940198  2669.7684  2.29255   25092.73  29.276285  29.276285  29.276285 -0.77506233  28.501223 -0.77506233  28.501223 -0.77506233  28.501223 
2383900     191.95  3219.1752 -8906.784195575812  718.6237944927974 -8188.160401083015 -3654.9248  2.29672   25047.12  29.258537  29.258537  29.258537 -0.76618794  28.492349 -0.76618794  28.492349 -0.76618794  28.492349 
2384000        192  3171.2924 -8897.039385821607  707.9348027361298 -8189.104583085476  7652.1744   2.3021   24988.61  29.235736  29.235736  29.235736 -0.75478765  28.480948 -0.75478765  28.480948 -0.75478765  28.480948 
2384100     192.05  3011.6029 -8861.842096990602   672.286962373702   -8189.5551346169 -3212.8337   2.3042  24965.833  29.226851  29.226851  29.226851 -0.7503449  28.476506 -0.7503449  28.476506 -0.7503449  28.476506 
2384200      192.1  3183.2221 -8900.575437281477     710.5978929909 -8189.977544290577 -540.01369  2.30667  24939.124  29.216424  29.216424  29.216424 -0.74513173  28.471293 -0.74513173  28.471293 -0.74513173  28.471293 
2384300     192.15  3162.8007 -8896.144952998866  706.0391712468577 -8190.105781752009 -3141.1489  2.31002  24902.959  29.202295  29.202295  29.202295 -0.73806706  28.464228 -0.73806706  28.464228 -0.73806706  28.464228 
2384400      192.2  3223.3765 -8909.122961196405  719.5616574847787 -8189.561303711625 -141.94326  2.31205  24881.106  29.193751  29.193751  29.193751 -0.73379492  28.459956 -0.73379492  28.459956 -0.73379492  28.459956 
2384500     192.25  3190.8772 -8901.004707852533  712.3067514272998 -8188.697956425233   1585.034  2.31234   24877.95  29.192516  29.192516  29.192516 -0.73317765  28.459338 -0.73317765  28.459338 -0.73317765  28.459338 
2384600      192.3   3223.455 -8907.457843378153  719.5791887598874 -8187.878654618266 -916.78047  2.31172  24884.576  29.195108  29.195108  29.195108 -0.73447341  28.460634 -0.73447341  28.460634 -0.73447341  28.460634 
2384700     192.35  3183.2017 -8897.450733130918  710.5933475798046 -8186.857385551113 -1943.3179  2.31057  24896.966  29.199952  29.199952  29.199952 -0.73689577  28.463057 -0.73689577  28.463057 -0.73689577  28.463057 
2384800      192.4  3249.7462 -8911.137606395871  725.4482166233705   -8185.6893897725  1558.9694  2.30972  24906.144   29.20354   29.20354   29.20354 -0.73868966   28.46485 -0.73868966   28.46485 -0.73868966   28.46485 
2384900     192.45  3257.5445 -8911.618986937588   727.189057207592 -8184.429929729997  3620.5777   2.3086    24918.2  29.208251  29.208251  29.208251 -0.74104529  28.467206 -0.74104529  28.467206 -0.74104529  28.467206 
2385000      192.5  3224.8991 -8902.925101265715  719.9015489438767 -8183.023552321838 -5511.9754  2.30634  24942.708  29.217824  29.217824  29.217824 -0.74583154  28.471992 -0.74583154  28.471992 -0.74583154  28.471992 
2385100     192.55  3174.4463 -8890.037904979497  708.6388453186015 -8181.399059660896 -6057.2903  2.30234   24985.99  29.234714  29.234714  29.234714 -0.7542767  28.480437 -0.7542767  28.480437 -0.7542767  28.480437 
2385200      192.6  3193.2336  -8892.28697419745  712.8327833477973 -8179.454190849653 -9819.4937   2.2989  25023.327  29.249269  29.249269  29.249269 -0.76155412  28.487715 -0.76155412  28.487715 -0.76155412  28.487715 
2385300     192.65  3176.8147 -8886.486266808688  709.1675573539471 -8177.318709454741 -10981.519  2.29829  25030.027  29.251879  29.251879  29.251879 -0.76285923   28.48902 -0.76285923   28.48902 -0.76285923   28.48902 
2385400      192.7  3223.1637 -8894.081111994776  719.5141593216817 -8174.566952673094  5193.0963  2.30049  25006.033  29.242529  29.242529  29.242529 -0.75818415  28.484345 -0.75818415  28.484345 -0.75818415  28.484345 
2385500     192.75  3270.2804 -8902.206465080977  730.0321289807346 -8172.174336100243 -2627.8475  2.30164  24993.583  29.237675  29.237675  29.237675 -0.75575733  28.481918 -0.75575733  28.481918 -0.75575733  28.481918 
2385600      192.8  3252.8783 -8895.753565462866  726.1474140622762 -8169.606151400591 -3683.7299  2.30369  24971.314  29.228989  29.228989  29.228989 -0.7514142  28.477575 -0.7514142  28.477575 -0.7514142  28.477575 
2385700     192.85  3217.9904  -8885.56712450031  718.3593135497798 -8167.207810950531  -2767.146  2.30829  24921.583  29.209573  29.209573  29.209573 -0.74170614  28.467867 -0.74170614  28.467867 -0.74170614  28.467867 
2385800      192.9  3302.8043 -8901.999494972144  737.2925055377041  -8164.70698943444 -1443.3259  2.31328   24867.78  29.188538  29.188538  29.188538 -0.73118855  28.457349 -0.73118855  28.457349 -0.73118855  28.457349 
2385900     192.95  3237.6689 -8884.989457391604  722.7521784298704 -8162.237278961734  3227.4186  2.31696   24828.37  29.173111  29.173111  29.173111 -0.7234749  28.449636 -0.7234749  28.449636 -0.7234749  28.449636 
2386000        193    3263.81 -8888.571293750589  728.5877104519145 -8159.983583298674  521.07444  2.31821  24814.987  29.167868  29.167868  29.167868 -0.72085351  28.447014 -0.72085351  28.447014 -0.72085351  28.447014 
2386100     193.05  3365.7883 -8909.648497387352  751.3525578853477 -8158.295939502004  7272.1724  2.31623  24836.151  29.176158  29.176158  29.176158 -0.72499851  28.451159 -0.72499851  28.451159 -0.72499851  28.451159 
2386200      193.1  3221.7844 -8875.869280882527  719.2062556442261 -8156.663025238301  -673.1102  2.31138  24888.282  29.196557  29.196557  29.196557 -0.73519817  28.461359 -0.73519817  28.461359 -0.73519817  28.461359 
2386300     193.15  3265.2233 -8883.924611280825  728.9032079229697 -8155.021403357855 -2123.6409  2.30715  24933.904  29.214386  29.214386  29.214386 -0.74411246  28.470273 -0.74411246  28.470273 -0.74411246  28.470273 
2386400      193.2  3263.7023 -8882.456486107722  728.5636842807398 -8153.892801826982 -6107.7681  2.30495  24957.703  29.223678  29.223678  29.223678 -0.74875857  28.474919 -0.74875857  28.474919 -0.74875857  28.474919 
2386500     193.25  3212.6403 -8870.289551111253  717.1649831144356 -8153.124567996817  457.84164  2.30466  24960.889  29.224921  29.224921  29.224921 -0.74938016  28.475541 -0.74938016  28.475541 -0.74938016  28.475541 
2386600      193.3  3302.1373  -8889.56316142853  737.1436014144909 -8152.419560014039 -5070.7676    2.304  24968.009    29.2277    29.2277    29.2277 -0.75076958   28.47693 -0.75076958   28.47693 -0.75076958   28.47693 
2386700     193.35   3259.194 -8879.584808329289  727.5572661932546 -8152.027542136035  393.21049  2.30358  24972.528  29.229463  29.229463  29.229463 -0.75165117  28.477812 -0.75165117  28.477812 -0.75165117  28.477812 
2386800      193.4   3225.692 -8871.413705324703   720.078543044354 -8151.335162280349  -3920.496  2.30373  24970.896  29.228826  29.228826  29.228826 -0.75133266  28.477493 -0.75133266  28.477493 -0.75133266  28.477493 
2386900     193.45  3285.5104 -8884.281667680207  733.4319432429104 -8150.849724437297 -2617.2423  2.30716  24933.798  29.214345  29.214345  29.214345 -0.74409188  28.470253 -0.74409188  28.470253 -0.74409188  28.470253 
2387000      193.5   3244.578 -8874.520190865011  724.2945024278199 -8150.225688437191  4830.0102   2.3109  24893.464  29.198583  29.198583  29.198583 -0.73621125  28.462372 -0.73621125  28.462372 -0.73621125  28.462372 
2387100     193.55  3330.3034 -8893.521349519038  743.4311917148399 -8150.090157804198 -197.79347  2.31314  24869.305  29.189134  29.189134  29.189134 -0.73148684  28.457648 -0.73148684  28.457648 -0.73148684  28.457648 
2387200      193.6  3277.9004 -8881.359952202862  731.7331415378814  -8149.62681066498  2261.7716  2.31442  24855.541  29.183748  29.183748  29.183748 -0.72879376  28.454955 -0.72879376  28.454955 -0.72879376  28.454955 
2387300     193.65  3326.9047 -8891.907755036233  742.6724790907059 -8149.235275945527  9957.2447  2.31428  24857.043  29.184336  29.184336  29.184336 -0.72908783  28.455249 -0.72908783  28.455249 -0.72908783  28.455249 
2387400      193.7  3138.3565 -8849.676176581681  700.5824398152268 -8149.093736766454  2718.2207  2.31042   24898.56  29.200576  29.200576  29.200576 -0.73720742  28.463368 -0.73720742  28.463368 -0.73720742  28.463368 
2387500     193.75  3357.5418 -8898.778736443401   749.511688015129 -8149.267048428272   3324.096  2.30393  24968.798  29.228008  29.228008  29.228008 -0.75092342  28.477084 -0.75092342  28.477084 -0.75092342  28.477084 
2387600      193.8  3269.9586 -8879.111620125075  729.9602935367468 -8149.151326588329 -51.098288  2.29489  25067.105  29.266316  29.266316  29.266316 -0.7700776  28.496238 -0.7700776  28.496238 -0.7700776  28.496238 
2387700     193.85  3262.3867 -8877.310843069441  728.2699941479465 -8149.040848921494 -12614.707  2.28624  25161.932  29.303174  29.303174  29.303174 -0.78850653  28.514667 -0.78850653  28.514667 -0.78850653  28.514667 
2387800      193.9  3274.7907 -8880.134486430758  731.0389546205488 -8149.095531810209 -7076.8042  2.28107  25218.967  29.325298  29.325298  29.325298 -0.79956848  28.525729 -0.79956848  28.525729 -0.79956848  28.525729 
2387900     193.95   3247.332 -8874.515279301606  724.9092925008216 -8149.605986800784  -13721.26  2.28029  25227.635  29.328657  29.328657  29.328657 -0.80124814  28.527409 -0.80124814  28.527409 -0.80124814  28.527409 
2388000        194  3275.9868 -8881.526611832493  731.3059744137933 -8150.220637418699 -6066.0352  2.28584   25166.32  29.304877  29.304877  29.304877 -0.78935813  28.515519 -0.78935813  28.515519 -0.78935813  28.515519 
2388100     194.05  3261.3301 -8878.840779899816  728.0341162480604 -8150.806663651756 -2686.2619  2.29554  25059.988  29.263546  29.263546  29.263546 -0.76869261  28.494853 -0.76869261  28.494853 -0.76869261  28.494853 
2388200      194.1  3257.1063 -8877.836687742772  727.0912356118303 -8150.745452130942  737.81013  2.30648  24941.154  29.217217  29.217217  29.217217 -0.74552821  28.471689 -0.74552821  28.471689 -0.74552821  28.471689 
2388300     194.15  3278.8058 -8882.903556653993  731.9352567046723 -8150.968299949321  2603.7303  2.31453  24854.372  29.183291  29.183291  29.183291 -0.72856498  28.454726 -0.72856498  28.454726 -0.72856498  28.454726 
2388400      194.2  3286.9683  -8885.19652480737  733.7573898720831 -8151.439134935287  1718.2891  2.32121   24782.82  29.155259  29.155259  29.155259 -0.7145492   28.44071 -0.7145492   28.44071 -0.7145492   28.44071 
2388500     194.25   3266.098 -8881.017237874517  729.0984674525255 -8151.918770421992  12216.953  2.32469  24745.811  29.140739  29.140739  29.140739 -0.70728928   28.43345 -0.70728928   28.43345 -0.70728928   28.43345 
2388600      194.3  3220.7395 -8871.703108625465  718.9729812516831 -8152.730127373781   7375.115  2.32351  24758.318  29.145648  29.145648  29.145648 -0.70974356  28.435904 -0.70974356  28.435904 -0.70974356  28.435904 
2388700     194.35  3256.7127 -8880.718383965712  727.0033673686595 -8153.715016597052  2447.3497  2.31845  24812.385  29.166848  29.166848  29.166848 -0.72034383  28.446505 -0.72034383  28.446505 -0.72034383  28.446505 
2388800      194.4  3329.6344 -8897.768222485178  743.2818509913338 -8154.486371493844  3255.9686  2.31309  24869.855   29.18935   29.18935   29.18935 -0.73159445  28.457755 -0.73159445  28.457755 -0.73159445  28.457755 
2388900     194.45  3233.0708 -8876.899296958105  721.7257253271556 -8155.173571630949 -8279.8055  2.30836   24920.83  29.209279  29.209279  29.209279 -0.74155894   28.46772 -0.74155894   28.46772 -0.74155894   28.46772 
2389000      194.5  3280.7889 -8888.321339697612  732.3779523474007 -8155.943387350211 -4064.1273  2.30598  24946.553  29.219325  29.219325  29.219325 -0.7465823  28.472743 -0.7465823  28.472743 -0.7465823  28.472743 
2389100     194.55  3277.9754 -8888.449955200653   731.749893597048 -8156.700061603605 -1807.3374  2.30625  24943.619   29.21818   29.21818   29.21818 -0.74600944   28.47217 -0.74600944   28.47217 -0.74600944   28.47217 
2389200      194.6  3184.7556 -8868.586220485653  710.9402155742767 -8157.646004911377 -621.86432   2.3078  24926.882  29.211643  29.211643  29.211643 -0.7427411  28.468902 -0.7427411  28.468902 -0.7427411  28.468902 
2389300     194.65  3267.6429 -8887.719277011496  729.4433354219312 -8158.275941589565  274.06384  2.30916  24912.184    29.2059    29.2059    29.2059 -0.73986981  28.466031 -0.73986981  28.466031 -0.73986981  28.466031 
2389400      194.7  3284.9218 -8892.376940992328  733.3005600594449 -8159.076380932883  2226.3713  2.30926  24911.131  29.205489  29.205489  29.205489 -0.73966408  28.465825 -0.73966408  28.465825 -0.73966408  28.465825 
2389500     194.75  3302.9589 -8897.537101358404  737.3270210323993 -8160.210080326005  43.982695  2.30837  24920.763  29.209253  29.209253  29.209253 -0.74154593  28.467707 -0.74154593  28.467707 -0.74154593  28.467707 
2389600      194.8  3228.9113 -8881.913099563688  720.7971933932203 -8161.115906170467  5987.0582  2.30783  24926.562  29.211518  29.211518  29.211518 -0.7426787  28.468839 -0.7426787  28.468839 -0.7426787  28.468839 
2389700     194.85  3237.7716 -8885.139914742953  722.7750971521581 -8162.364817590795 -113.88804  2.30548   24951.96  29.221436  29.221436  29.221436 -0.74763757  28.473798 -0.74763757  28.473798 -0.74763757  28.473798 
2389800      194.9  3152.7905 -8867.521686512398  703.8045717553272 -8163.717114757072 -8756.7682  2.30407  24967.274  29.227413  29.227413  29.227413 -0.75062612  28.476787 -0.75062612  28.476787 -0.75062612  28.476787 
2389900     194.95  3236.2501 -8887.656362883376  722.4354538975122 -8165.220908985863   1909.887  2.30699  24935.589  29.215044  29.215044  29.215044 -0.74444148  28.470602 -0.74444148  28.470602 -0.74444148  28.470602 
2390000        195  3257.0243   -8893.8396609677  727.0729385884978 -8166.766722379202   6595.297  2.31178  24883.913  29.194849  29.194849  29.194849 -0.73434389  28.460505 -0.73434389  28.460505 -0.73434389  28.460505 
2390100     195.05  3290.0576 -8903.018949489899  734.4470350401872 -8168.571914449712  1203.1393  2.31463  24853.334  29.182885  29.182885  29.182885 -0.72836194  28.454523 -0.72836194  28.454523 -0.72836194  28.454523 
2390200      195.1  3304.8804 -8908.612574194391  737.7559491050074 -8170.856625089384  11616.727  2.31546  24844.452  29.179408  29.179408  29.179408 -0.72662361  28.452784 -0.72662361  28.452784 -0.72662361  28.452784 
2390300     195.15  3157.3815 -8878.590418042933  704.8294511966421 -8173.760966846291  6965.7709  2.31471   24852.51  29.182562  29.182562  29.182562 -0.72820059  28.454361 -0.72820059  28.454361 -0.72820059  28.454361 
2390400      195.2  3131.5248 -8875.913483103588   699.057393728986 -8176.856089374602  2274.3818  2.31109  24891.416  29.197782  29.197782  29.197782 -0.73581077  28.461972 -0.73581077  28.461972 -0.73581077  28.461972 
2390500     195.25  3197.2695 -8894.008813109605  713.7337210443676 -8180.275092065238 -2548.7338  2.30495  24957.693  29.223674  29.223674  29.223674 -0.7487566  28.474917 -0.7487566  28.474917 -0.7487566  28.474917 
2390600      195.3  3050.8143 -8864.761083016052  681.0401927335438 -8183.720890282508 -6349.0265  2.29922  25019.899  29.247933  29.247933  29.247933 -0.76088628  28.487047 -0.76088628  28.487047 -0.76088628  28.487047 
2390700     195.35  3229.8629 -8908.128057914031  721.0096282826299 -8187.118429631401  -7735.959  2.29666  25047.817  29.258808  29.258808  29.258808 -0.76632356  28.492484 -0.76632356  28.492484 -0.76632356  28.492484 
2390800      195.4   3119.985  -8886.83521045154  696.4813436922481 -8190.353866759292 -5475.1897  2.29669   25047.42  29.258653  29.258653  29.258653 -0.76624627  28.492407 -0.76624627  28.492407 -0.76624627  28.492407 
2390900     195.45  3157.0176 -8898.062624953414  704.7481972989477 -8193.314427654466 -797.92061  2.29915  25020.711   29.24825   29.24825   29.24825 -0.76104445  28.487205 -0.76104445  28.487205 -0.76104445  28.487205 
2391000      195.5  3208.4502 -8912.299082910069  716.2296204358115 -8196.069462474257  -3254.842  2.30435  24964.173  29.226203  29.226203  29.226203 -0.7500211  28.476182 -0.7500211  28.476182 -0.7500211  28.476182 
